"","spatial_distribution","density_cat","intensity","predicted","rse","group","rese","search_method"
"875","One shore; one middle; 2 additional","common",373.737373737374,3.55610016232659,18.1599394108272,NA,NA,"SRS"
"876","One shore; one middle; 2 additional","common",378.787878787879,3.53065267460976,18.1599394108272,NA,NA,"SRS"
"877","One shore; one middle; 2 additional","common",383.838383838384,3.50572075569172,18.1599394108272,NA,NA,"SRS"
"878","One shore; one middle; 2 additional","common",388.888888888889,3.48128737996006,18.1599394108272,NA,NA,"SRS"
"879","One shore; one middle; 2 additional","common",393.939393939394,3.45733629574845,18.1599394108272,NA,NA,"SRS"
"880","One shore; one middle; 2 additional","common",398.989898989899,3.4338519807752,18.1599394108272,NA,NA,"SRS"
"881","One shore; one middle; 2 additional","common",404.040404040404,3.41081960067401,18.1599394108272,NA,NA,"SRS"
"882","One shore; one middle; 2 additional","common",409.090909090909,3.38822497036677,18.1599394108272,NA,NA,"SRS"
"883","One shore; one middle; 2 additional","common",414.141414141414,3.36605451805125,18.1599394108272,NA,NA,"SRS"
"884","One shore; one middle; 2 additional","common",419.191919191919,3.34429525159713,18.1599394108272,NA,NA,"SRS"
"885","One shore; one middle; 2 additional","common",424.242424242424,3.32293472716254,18.1599394108272,NA,NA,"SRS"
"886","One shore; one middle; 2 additional","common",429.292929292929,3.30196101985997,18.1599394108272,NA,NA,"SRS"
"887","One shore; one middle; 2 additional","common",434.343434343434,3.28136269631528,18.1599394108272,NA,NA,"SRS"
"888","One shore; one middle; 2 additional","common",439.393939393939,3.26112878897725,18.1599394108272,NA,NA,"SRS"
"889","One shore; one middle; 2 additional","common",444.444444444444,3.24124877204741,18.1599394108272,NA,NA,"SRS"
"890","One shore; one middle; 2 additional","common",449.494949494949,3.22171253891074,18.1599394108272,NA,NA,"SRS"
"891","One shore; one middle; 2 additional","common",454.545454545455,3.20251038095808,18.1599394108272,NA,NA,"SRS"
"892","One shore; one middle; 2 additional","common",459.59595959596,3.18363296769994,18.1599394108272,NA,NA,"SRS"
"893","One shore; one middle; 2 additional","common",464.646464646465,3.16507132807986,18.1599394108272,NA,NA,"SRS"
"894","One shore; one middle; 2 additional","common",469.69696969697,3.1468168329027,18.1599394108272,NA,NA,"SRS"
"895","One shore; one middle; 2 additional","common",474.747474747475,3.12886117830025,18.1599394108272,NA,NA,"SRS"
"896","One shore; one middle; 2 additional","common",479.79797979798,3.11119637016253,18.1599394108272,NA,NA,"SRS"
"897","One shore; one middle; 2 additional","common",484.848484848485,3.09381470946901,18.1599394108272,NA,NA,"SRS"
"898","One shore; one middle; 2 additional","common",489.89898989899,3.07670877845881,18.1599394108272,NA,NA,"SRS"
"899","One shore; one middle; 2 additional","common",494.949494949495,3.05987142758396,18.1599394108272,NA,NA,"SRS"
"900","One shore; one middle; 2 additional","common",500,3.04329576319376,18.1599394108272,NA,NA,"SRS"
"901","One shore; one middle; 2 additional","rare",0,133.409765220827,121.55631355135,NA,NA,"SRS"
"902","One shore; one middle; 2 additional","rare",5.05050505050505,127.158728363154,121.55631355135,NA,NA,"SRS"
"903","One shore; one middle; 2 additional","rare",10.1010101010101,121.200589568312,121.55631355135,NA,NA,"SRS"
"904","One shore; one middle; 2 additional","rare",15.1515151515152,115.521624829043,121.55631355135,NA,NA,"SRS"
"905","One shore; one middle; 2 additional","rare",20.2020202020202,110.10875318903,121.55631355135,NA,NA,"SRS"
"906","One shore; one middle; 2 additional","rare",25.2525252525253,104.949506612156,121.55631355135,NA,NA,"SRS"
"907","One shore; one middle; 2 additional","rare",30.3030303030303,100.032001263569,121.55631355135,NA,NA,"SRS"
"908","One shore; one middle; 2 additional","rare",35.3535353535353,95.3449101363913,121.55631355135,NA,NA,"SRS"
"909","One shore; one middle; 2 additional","rare",40.4040404040404,90.8774369610388,121.55631355135,NA,NA,"SRS"
"910","One shore; one middle; 2 additional","rare",45.4545454545455,86.6192913370359,121.55631355135,NA,NA,"SRS"
"911","One shore; one middle; 2 additional","rare",50.5050505050505,82.5606650300554,121.55631355135,NA,NA,"SRS"
"912","One shore; one middle; 2 additional","rare",55.5555555555556,78.6922093795816,121.55631355135,NA,NA,"SRS"
"913","One shore; one middle; 2 additional","rare",60.6060606060606,75.0050137651581,121.55631355135,NA,NA,"SRS"
"914","One shore; one middle; 2 additional","rare",65.6565656565656,71.4905850816191,121.55631355135,NA,NA,"SRS"
"915","One shore; one middle; 2 additional","rare",70.7070707070707,68.1408281760275,121.55631355135,NA,NA,"SRS"
"916","One shore; one middle; 2 additional","rare",75.7575757575758,64.9480272012588,121.55631355135,NA,NA,"SRS"
"917","One shore; one middle; 2 additional","rare",80.8080808080808,61.9048278432792,121.55631355135,NA,NA,"SRS"
"918","One shore; one middle; 2 additional","rare",85.8585858585859,59.0042203811813,121.55631355135,NA,NA,"SRS"
"919","One shore; one middle; 2 additional","rare",90.9090909090909,56.2395235409574,121.55631355135,NA,NA,"SRS"
"920","One shore; one middle; 2 additional","rare",95.959595959596,53.6043691058185,121.55631355135,NA,NA,"SRS"
"921","One shore; one middle; 2 additional","rare",101.010101010101,51.0926872476116,121.55631355135,NA,NA,"SRS"
"922","One shore; one middle; 2 additional","rare",106.060606060606,48.6986925455467,121.55631355135,NA,NA,"SRS"
"923","One shore; one middle; 2 additional","rare",111.111111111111,46.4168706600286,121.55631355135,NA,NA,"SRS"
"924","One shore; one middle; 2 additional","rare",116.161616161616,44.2419656308997,121.55631355135,NA,NA,"SRS"
"925","One shore; one middle; 2 additional","rare",121.212121212121,42.1689677708338,121.55631355135,NA,NA,"SRS"
"926","One shore; one middle; 2 additional","rare",126.262626262626,40.1931021259975,121.55631355135,NA,NA,"SRS"
"927","One shore; one middle; 2 additional","rare",131.313131313131,38.3098174773966,121.55631355135,NA,NA,"SRS"
"928","One shore; one middle; 2 additional","rare",136.363636363636,36.5147758575756,121.55631355135,NA,NA,"SRS"
"929","One shore; one middle; 2 additional","rare",141.414141414141,34.8038425585209,121.55631355135,NA,NA,"SRS"
"930","One shore; one middle; 2 additional","rare",146.464646464646,33.1730766077537,121.55631355135,NA,NA,"SRS"
"931","One shore; one middle; 2 additional","rare",151.515151515152,31.6187216906737,121.55631355135,NA,NA,"SRS"
"932","One shore; one middle; 2 additional","rare",156.565656565657,30.1371974982448,121.55631355135,NA,NA,"SRS"
"933","One shore; one middle; 2 additional","rare",161.616161616162,28.7250914800933,121.55631355135,NA,NA,"SRS"
"934","One shore; one middle; 2 additional","rare",166.666666666667,27.3791509840219,121.55631355135,NA,NA,"SRS"
"935","One shore; one middle; 2 additional","rare",171.717171717172,26.0962757638337,121.55631355135,NA,NA,"SRS"
"936","One shore; one middle; 2 additional","rare",176.767676767677,24.87351083821,121.55631355135,NA,NA,"SRS"
"937","One shore; one middle; 2 additional","rare",181.818181818182,23.7080396841905,121.55631355135,NA,NA,"SRS"
"938","One shore; one middle; 2 additional","rare",186.868686868687,22.5971777495806,121.55631355135,NA,NA,"SRS"
"939","One shore; one middle; 2 additional","rare",191.919191919192,21.53836626934,121.55631355135,NA,NA,"SRS"
"940","One shore; one middle; 2 additional","rare",196.969696969697,20.5291663717099,121.55631355135,NA,NA,"SRS"
"941","One shore; one middle; 2 additional","rare",202.020202020202,19.567253460504,121.55631355135,NA,NA,"SRS"
"942","One shore; one middle; 2 additional","rare",207.070707070707,18.6504118606213,121.55631355135,NA,NA,"SRS"
"943","One shore; one middle; 2 additional","rare",212.121212121212,17.7765297144489,121.55631355135,NA,NA,"SRS"
"944","One shore; one middle; 2 additional","rare",217.171717171717,16.9435941173987,121.55631355135,NA,NA,"SRS"
"945","One shore; one middle; 2 additional","rare",222.222222222222,16.1496864813722,121.55631355135,NA,NA,"SRS"
"946","One shore; one middle; 2 additional","rare",227.272727272727,15.3929781154754,121.55631355135,NA,NA,"SRS"
"947","One shore; one middle; 2 additional","rare",232.323232323232,14.6717260138026,121.55631355135,NA,NA,"SRS"
"948","One shore; one middle; 2 additional","rare",237.373737373737,13.9842688405878,121.55631355135,NA,NA,"SRS"
"949","One shore; one middle; 2 additional","rare",242.424242424242,13.3290231034753,121.55631355135,NA,NA,"SRS"
"950","One shore; one middle; 2 additional","rare",247.474747474747,12.7044795060956,121.55631355135,NA,NA,"SRS"
"951","One shore; one middle; 2 additional","rare",252.525252525253,12.1091994715441,121.55631355135,NA,NA,"SRS"
"952","One shore; one middle; 2 additional","rare",257.575757575758,11.5418118287562,121.55631355135,NA,NA,"SRS"
"953","One shore; one middle; 2 additional","rare",262.626262626263,11.0010096541443,121.55631355135,NA,NA,"SRS"
"954","One shore; one middle; 2 additional","rare",267.676767676768,10.4855472612239,121.55631355135,NA,NA,"SRS"
"955","One shore; one middle; 2 additional","rare",272.727272727273,9.99423733129269,121.55631355135,NA,NA,"SRS"
"956","One shore; one middle; 2 additional","rare",277.777777777778,9.52594817855464,121.55631355135,NA,NA,"SRS"
"957","One shore; one middle; 2 additional","rare",282.828282828283,9.07960114338923,121.55631355135,NA,NA,"SRS"
"958","One shore; one middle; 2 additional","rare",287.878787878788,8.65416810776136,121.55631355135,NA,NA,"SRS"
"959","One shore; one middle; 2 additional","rare",292.929292929293,8.24866912704904,121.55631355135,NA,NA,"SRS"
"960","One shore; one middle; 2 additional","rare",297.979797979798,7.86217017283391,121.55631355135,NA,NA,"SRS"
"961","One shore; one middle; 2 additional","rare",303.030303030303,7.49378098145551,121.55631355135,NA,NA,"SRS"
"962","One shore; one middle; 2 additional","rare",308.080808080808,7.14265300337332,121.55631355135,NA,NA,"SRS"
"963","One shore; one middle; 2 additional","rare",313.131313131313,6.80797744861351,121.55631355135,NA,NA,"SRS"
"964","One shore; one middle; 2 additional","rare",318.181818181818,6.48898342379794,121.55631355135,NA,NA,"SRS"
"965","One shore; one middle; 2 additional","rare",323.232323232323,6.18493615646448,121.55631355135,NA,NA,"SRS"
"966","One shore; one middle; 2 additional","rare",328.282828282828,5.89513530258831,121.55631355135,NA,NA,"SRS"
"967","One shore; one middle; 2 additional","rare",333.333333333333,5.61891333340598,121.55631355135,NA,NA,"SRS"
"968","One shore; one middle; 2 additional","rare",338.383838383838,5.35563399782621,121.55631355135,NA,NA,"SRS"
"969","One shore; one middle; 2 additional","rare",343.434343434343,5.10469085688593,121.55631355135,NA,NA,"SRS"
"970","One shore; one middle; 2 additional","rare",348.484848484848,4.86550588687566,121.55631355135,NA,NA,"SRS"
"971","One shore; one middle; 2 additional","rare",353.535353535354,4.63752814791673,121.55631355135,NA,NA,"SRS"
"972","One shore; one middle; 2 additional","rare",358.585858585859,4.4202325149236,121.55631355135,NA,NA,"SRS"
"973","One shore; one middle; 2 additional","rare",363.636363636364,4.21311846802804,121.55631355135,NA,NA,"SRS"
"974","One shore; one middle; 2 additional","rare",368.686868686869,4.01570893967909,121.55631355135,NA,NA,"SRS"
"975","One shore; one middle; 2 additional","rare",373.737373737374,3.8275492157633,121.55631355135,NA,NA,"SRS"
"976","One shore; one middle; 2 additional","rare",378.787878787879,3.64820588821385,121.55631355135,NA,NA,"SRS"
"977","One shore; one middle; 2 additional","rare",383.838383838384,3.47726585669624,121.55631355135,NA,NA,"SRS"
"978","One shore; one middle; 2 additional","rare",388.888888888889,3.31433537707087,121.55631355135,NA,NA,"SRS"
"979","One shore; one middle; 2 additional","rare",393.939393939394,3.15903915444079,121.55631355135,NA,NA,"SRS"
"980","One shore; one middle; 2 additional","rare",398.989898989899,3.0110194786955,121.55631355135,NA,NA,"SRS"
"981","One shore; one middle; 2 additional","rare",404.040404040404,2.86993540055968,121.55631355135,NA,NA,"SRS"
"982","One shore; one middle; 2 additional","rare",409.090909090909,2.73546194624886,121.55631355135,NA,NA,"SRS"
"983","One shore; one middle; 2 additional","rare",414.141414141414,2.6072893689232,121.55631355135,NA,NA,"SRS"
"984","One shore; one middle; 2 additional","rare",419.191919191919,2.48512243521501,121.55631355135,NA,NA,"SRS"
"985","One shore; one middle; 2 additional","rare",424.242424242424,2.36867974518669,121.55631355135,NA,NA,"SRS"
"986","One shore; one middle; 2 additional","rare",429.292929292929,2.25769308415272,121.55631355135,NA,NA,"SRS"
"987","One shore; one middle; 2 additional","rare",434.343434343434,2.15190680487255,121.55631355135,NA,NA,"SRS"
"988","One shore; one middle; 2 additional","rare",439.393939393939,2.05107723869147,121.55631355135,NA,NA,"SRS"
"989","One shore; one middle; 2 additional","rare",444.444444444444,1.95497213427297,121.55631355135,NA,NA,"SRS"
"990","One shore; one middle; 2 additional","rare",449.494949494949,1.86337012262985,121.55631355135,NA,NA,"SRS"
"991","One shore; one middle; 2 additional","rare",454.545454545455,1.77606020722174,121.55631355135,NA,NA,"SRS"
"992","One shore; one middle; 2 additional","rare",459.59595959596,1.69284127794461,121.55631355135,NA,NA,"SRS"
"993","One shore; one middle; 2 additional","rare",464.646464646465,1.61352164789275,121.55631355135,NA,NA,"SRS"
"994","One shore; one middle; 2 additional","rare",469.69696969697,1.53791861182611,121.55631355135,NA,NA,"SRS"
"995","One shore; one middle; 2 additional","rare",474.747474747475,1.46585802532621,121.55631355135,NA,NA,"SRS"
"996","One shore; one middle; 2 additional","rare",479.79797979798,1.39717390367093,121.55631355135,NA,NA,"SRS"
"997","One shore; one middle; 2 additional","rare",484.848484848485,1.33170803950447,121.55631355135,NA,NA,"SRS"
"998","One shore; one middle; 2 additional","rare",489.89898989899,1.26930963842174,121.55631355135,NA,NA,"SRS"
"999","One shore; one middle; 2 additional","rare",494.949494949495,1.20983497162774,121.55631355135,NA,NA,"SRS"
"1000","One shore; one middle; 2 additional","rare",500,1.15314704487194,121.55631355135,NA,NA,"SRS"
"1001","Randomly placed","common",0,Inf,36.6881975250936,NA,NA,"SRS"
"1002","Randomly placed","common",5.05050505050505,67.7755505181183,36.6881975250936,NA,NA,"SRS"
"1003","Randomly placed","common",10.1010101010101,46.1139796248859,36.6881975250936,NA,NA,"SRS"
"1004","Randomly placed","common",15.1515151515152,36.8131695590213,36.6881975250936,NA,NA,"SRS"
"1005","Randomly placed","common",20.2020202020202,31.375608174159,36.6881975250936,NA,NA,"SRS"
"1006","Randomly placed","common",25.2525252525253,27.7174168371343,36.6881975250936,NA,NA,"SRS"
"1007","Randomly placed","common",30.3030303030303,25.0474062990955,36.6881975250936,NA,NA,"SRS"
"1008","Randomly placed","common",35.3535353535353,22.9916294726845,36.6881975250936,NA,NA,"SRS"
"1009","Randomly placed","common",40.4040404040404,21.3477300442552,36.6881975250936,NA,NA,"SRS"
"1010","Randomly placed","common",45.4545454545455,19.9955506465265,36.6881975250936,NA,NA,"SRS"
"1011","Randomly placed","common",50.5050505050505,18.8587239131373,36.6881975250936,NA,NA,"SRS"
