"","spatial_distribution","density_cat","intensity","predicted","rse","search_method"
"1118","Randomly placed","rare",85.8585858585859,0.0612293657163853,0.134461334786561,"QTS"
"1119","Randomly placed","rare",90.9090909090909,0.0647441917072576,0.134461334786561,"QTS"
"1120","Randomly placed","rare",95.959595959596,0.0682481183733504,0.134461334786561,"QTS"
"1121","Randomly placed","rare",101.010101010101,0.0717411457146636,0.134461334786561,"QTS"
"1122","Randomly placed","rare",106.060606060606,0.0752232737311973,0.134461334786561,"QTS"
"1123","Randomly placed","rare",111.111111111111,0.0786945024229515,0.134461334786561,"QTS"
"1124","Randomly placed","rare",116.161616161616,0.0821548317899261,0.134461334786561,"QTS"
"1125","Randomly placed","rare",121.212121212121,0.0856042618321212,0.134461334786561,"QTS"
"1126","Randomly placed","rare",126.262626262626,0.0890427925495368,0.134461334786561,"QTS"
"1127","Randomly placed","rare",131.313131313131,0.0924704239421728,0.134461334786561,"QTS"
"1128","Randomly placed","rare",136.363636363636,0.0958871560100292,0.134461334786561,"QTS"
"1129","Randomly placed","rare",141.414141414141,0.0992929887531061,0.134461334786561,"QTS"
"1130","Randomly placed","rare",146.464646464646,0.102687922171404,0.134461334786561,"QTS"
"1131","Randomly placed","rare",151.515151515152,0.106071956264921,0.134461334786561,"QTS"
"1132","Randomly placed","rare",156.565656565657,0.10944509103366,0.134461334786561,"QTS"
"1133","Randomly placed","rare",161.616161616162,0.112807326477619,0.134461334786561,"QTS"
"1134","Randomly placed","rare",166.666666666667,0.116158662596798,0.134461334786561,"QTS"
"1135","Randomly placed","rare",171.717171717172,0.119499099391198,0.134461334786561,"QTS"
"1136","Randomly placed","rare",176.767676767677,0.122828636860818,0.134461334786561,"QTS"
"1137","Randomly placed","rare",181.818181818182,0.126147275005658,0.134461334786561,"QTS"
"1138","Randomly placed","rare",186.868686868687,0.12945501382572,0.134461334786561,"QTS"
"1139","Randomly placed","rare",191.919191919192,0.132751853321001,0.134461334786561,"QTS"
"1140","Randomly placed","rare",196.969696969697,0.136037793491503,0.134461334786561,"QTS"
"1141","Randomly placed","rare",202.020202020202,0.139312834337226,0.134461334786561,"QTS"
"1142","Randomly placed","rare",207.070707070707,0.142576975858169,0.134461334786561,"QTS"
"1143","Randomly placed","rare",212.121212121212,0.145830218054332,0.134461334786561,"QTS"
"1144","Randomly placed","rare",217.171717171717,0.149072560925716,0.134461334786561,"QTS"
"1145","Randomly placed","rare",222.222222222222,0.15230400447232,0.134461334786561,"QTS"
"1146","Randomly placed","rare",227.272727272727,0.155524548694145,0.134461334786561,"QTS"
"1147","Randomly placed","rare",232.323232323232,0.158734193591191,0.134461334786561,"QTS"
"1148","Randomly placed","rare",237.373737373737,0.161932939163456,0.134461334786561,"QTS"
"1149","Randomly placed","rare",242.424242424242,0.165120785410943,0.134461334786561,"QTS"
"1150","Randomly placed","rare",247.474747474747,0.168297732333649,0.134461334786561,"QTS"
"1151","Randomly placed","rare",252.525252525253,0.171463779931576,0.134461334786561,"QTS"
"1152","Randomly placed","rare",257.575757575758,0.174618928204724,0.134461334786561,"QTS"
"1153","Randomly placed","rare",262.626262626263,0.177763177153092,0.134461334786561,"QTS"
"1154","Randomly placed","rare",267.676767676768,0.180896526776681,0.134461334786561,"QTS"
"1155","Randomly placed","rare",272.727272727273,0.18401897707549,0.134461334786561,"QTS"
"1156","Randomly placed","rare",277.777777777778,0.187130528049519,0.134461334786561,"QTS"
"1157","Randomly placed","rare",282.828282828283,0.190231179698769,0.134461334786561,"QTS"
"1158","Randomly placed","rare",287.878787878788,0.193320932023239,0.134461334786561,"QTS"
"1159","Randomly placed","rare",292.929292929293,0.19639978502293,0.134461334786561,"QTS"
"1160","Randomly placed","rare",297.979797979798,0.199467738697842,0.134461334786561,"QTS"
"1161","Randomly placed","rare",303.030303030303,0.202524793047973,0.134461334786561,"QTS"
"1162","Randomly placed","rare",308.080808080808,0.205570948073326,0.134461334786561,"QTS"
"1163","Randomly placed","rare",313.131313131313,0.208606203773898,0.134461334786561,"QTS"
"1164","Randomly placed","rare",318.181818181818,0.211630560149692,0.134461334786561,"QTS"
"1165","Randomly placed","rare",323.232323232323,0.214644017200705,0.134461334786561,"QTS"
"1166","Randomly placed","rare",328.282828282828,0.217646574926939,0.134461334786561,"QTS"
"1167","Randomly placed","rare",333.333333333333,0.220638233328394,0.134461334786561,"QTS"
"1168","Randomly placed","rare",338.383838383838,0.223618992405069,0.134461334786561,"QTS"
"1169","Randomly placed","rare",343.434343434343,0.226588852156965,0.134461334786561,"QTS"
"1170","Randomly placed","rare",348.484848484848,0.229547812584081,0.134461334786561,"QTS"
"1171","Randomly placed","rare",353.535353535354,0.232495873686417,0.134461334786561,"QTS"
"1172","Randomly placed","rare",358.585858585859,0.235433035463974,0.134461334786561,"QTS"
"1173","Randomly placed","rare",363.636363636364,0.238359297916751,0.134461334786561,"QTS"
"1174","Randomly placed","rare",368.686868686869,0.241274661044749,0.134461334786561,"QTS"
"1175","Randomly placed","rare",373.737373737374,0.244179124847967,0.134461334786561,"QTS"
"1176","Randomly placed","rare",378.787878787879,0.247072689326406,0.134461334786561,"QTS"
"1177","Randomly placed","rare",383.838383838384,0.249955354480065,0.134461334786561,"QTS"
"1178","Randomly placed","rare",388.888888888889,0.252827120308945,0.134461334786561,"QTS"
"1179","Randomly placed","rare",393.939393939394,0.255687986813045,0.134461334786561,"QTS"
"1180","Randomly placed","rare",398.989898989899,0.258537953992366,0.134461334786561,"QTS"
"1181","Randomly placed","rare",404.040404040404,0.261377021846907,0.134461334786561,"QTS"
"1182","Randomly placed","rare",409.090909090909,0.264205190376669,0.134461334786561,"QTS"
"1183","Randomly placed","rare",414.141414141414,0.267022459581651,0.134461334786561,"QTS"
"1184","Randomly placed","rare",419.191919191919,0.269828829461853,0.134461334786561,"QTS"
"1185","Randomly placed","rare",424.242424242424,0.272624300017276,0.134461334786561,"QTS"
"1186","Randomly placed","rare",429.292929292929,0.275408871247919,0.134461334786561,"QTS"
"1187","Randomly placed","rare",434.343434343434,0.278182543153783,0.134461334786561,"QTS"
"1188","Randomly placed","rare",439.393939393939,0.280945315734868,0.134461334786561,"QTS"
"1189","Randomly placed","rare",444.444444444444,0.283697188991172,0.134461334786561,"QTS"
"1190","Randomly placed","rare",449.494949494949,0.286438162922698,0.134461334786561,"QTS"
"1191","Randomly placed","rare",454.545454545455,0.289168237529443,0.134461334786561,"QTS"
"1192","Randomly placed","rare",459.59595959596,0.29188741281141,0.134461334786561,"QTS"
"1193","Randomly placed","rare",464.646464646465,0.294595688768596,0.134461334786561,"QTS"
"1194","Randomly placed","rare",469.69696969697,0.297293065401003,0.134461334786561,"QTS"
"1195","Randomly placed","rare",474.747474747475,0.299979542708631,0.134461334786561,"QTS"
"1196","Randomly placed","rare",479.79797979798,0.302655120691479,0.134461334786561,"QTS"
"1197","Randomly placed","rare",484.848484848485,0.305319799349548,0.134461334786561,"QTS"
"1198","Randomly placed","rare",489.89898989899,0.307973578682837,0.134461334786561,"QTS"
"1199","Randomly placed","rare",494.949494949495,0.310616458691346,0.134461334786561,"QTS"
"1200","Randomly placed","rare",500,0.313248439375076,0.134461334786561,"QTS"
"1201","random","common",0,0.00290642646295872,0.0113767812789994,"QTS"
"1202","random","common",5.05050505050505,0.00562149046192333,0.0113767812789994,"QTS"
"1203","random","common",10.1010101010101,0.00833008924359179,0.0113767812789994,"QTS"
"1204","random","common",15.1515151515152,0.011032222807964,0.0113767812789994,"QTS"
"1205","random","common",20.2020202020202,0.01372789115504,0.0113767812789994,"QTS"
"1206","random","common",25.2525252525253,0.0164170942848198,0.0113767812789994,"QTS"
"1207","random","common",30.3030303030303,0.0190998321973033,0.0113767812789994,"QTS"
"1208","random","common",35.3535353535353,0.0217761048924907,0.0113767812789994,"QTS"
"1209","random","common",40.4040404040404,0.0244459123703818,0.0113767812789994,"QTS"
"1210","random","common",45.4545454545455,0.0271092546309768,0.0113767812789994,"QTS"
"1211","random","common",50.5050505050505,0.0297661316742755,0.0113767812789994,"QTS"
"1212","random","common",55.5555555555556,0.032416543500278,0.0113767812789994,"QTS"
"1213","random","common",60.6060606060606,0.0350604901089843,0.0113767812789994,"QTS"
"1214","random","common",65.6565656565656,0.0376979715003943,0.0113767812789994,"QTS"
"1215","random","common",70.7070707070707,0.0403289876745082,0.0113767812789994,"QTS"
"1216","random","common",75.7575757575758,0.0429535386313258,0.0113767812789994,"QTS"
"1217","random","common",80.8080808080808,0.0455716243708473,0.0113767812789994,"QTS"
"1218","random","common",85.8585858585859,0.0481832448930725,0.0113767812789994,"QTS"
"1219","random","common",90.9090909090909,0.0507884001980015,0.0113767812789994,"QTS"
"1220","random","common",95.959595959596,0.0533870902856343,0.0113767812789994,"QTS"
"1221","random","common",101.010101010101,0.0559793151559709,0.0113767812789994,"QTS"
"1222","random","common",106.060606060606,0.0585650748090112,0.0113767812789994,"QTS"
"1223","random","common",111.111111111111,0.0611443692447554,0.0113767812789994,"QTS"
"1224","random","common",116.161616161616,0.0637171984632033,0.0113767812789994,"QTS"
"1225","random","common",121.212121212121,0.066283562464355,0.0113767812789994,"QTS"
"1226","random","common",126.262626262626,0.0688434612482106,0.0113767812789994,"QTS"
"1227","random","common",131.313131313131,0.0713968948147699,0.0113767812789994,"QTS"
"1228","random","common",136.363636363636,0.0739438631640329,0.0113767812789994,"QTS"
"1229","random","common",141.414141414141,0.0764843662959998,0.0113767812789994,"QTS"
"1230","random","common",146.464646464646,0.0790184042106705,0.0113767812789994,"QTS"
"1231","random","common",151.515151515152,0.0815459769080449,0.0113767812789994,"QTS"
"1232","random","common",156.565656565657,0.0840670843881231,0.0113767812789994,"QTS"
"1233","random","common",161.616161616162,0.0865817266509052,0.0113767812789994,"QTS"
"1234","random","common",166.666666666667,0.089089903696391,0.0113767812789994,"QTS"
"1235","random","common",171.717171717172,0.0915916155245806,0.0113767812789994,"QTS"
"1236","random","common",176.767676767677,0.0940868621354739,0.0113767812789994,"QTS"
"1237","random","common",181.818181818182,0.0965756435290711,0.0113767812789994,"QTS"
"1238","random","common",186.868686868687,0.0990579597053721,0.0113767812789994,"QTS"
"1239","random","common",191.919191919192,0.101533810664377,0.0113767812789994,"QTS"
"1240","random","common",196.969696969697,0.104003196406085,0.0113767812789994,"QTS"
"1241","random","common",202.020202020202,0.106466116930498,0.0113767812789994,"QTS"
"1242","random","common",207.070707070707,0.108922572237614,0.0113767812789994,"QTS"
"1243","random","common",212.121212121212,0.111372562327434,0.0113767812789994,"QTS"
"1244","random","common",217.171717171717,0.113816087199957,0.0113767812789994,"QTS"
"1245","random","common",222.222222222222,0.116253146855185,0.0113767812789994,"QTS"
"1246","random","common",227.272727272727,0.118683741293116,0.0113767812789994,"QTS"
"1247","random","common",232.323232323232,0.121107870513751,0.0113767812789994,"QTS"
"1248","random","common",237.373737373737,0.12352553451709,0.0113767812789994,"QTS"
"1249","random","common",242.424242424242,0.125936733303132,0.0113767812789994,"QTS"
"1250","random","common",247.474747474747,0.128341466871879,0.0113767812789994,"QTS"
"1251","random","common",252.525252525253,0.130739735223329,0.0113767812789994,"QTS"
"1252","random","common",257.575757575758,0.133131538357483,0.0113767812789994,"QTS"
"1253","random","common",262.626262626263,0.135516876274341,0.0113767812789994,"QTS"
"1254","random","common",267.676767676768,0.137895748973902,0.0113767812789994,"QTS"
"1255","random","common",272.727272727273,0.140268156456168,0.0113767812789994,"QTS"
"1256","random","common",277.777777777778,0.142634098721137,0.0113767812789994,"QTS"
"1257","random","common",282.828282828283,0.14499357576881,0.0113767812789994,"QTS"
"1258","random","common",287.878787878788,0.147346587599186,0.0113767812789994,"QTS"
"1259","random","common",292.929292929293,0.149693134212267,0.0113767812789994,"QTS"
"1260","random","common",297.979797979798,0.152033215608051,0.0113767812789994,"QTS"
"1261","random","common",303.030303030303,0.154366831786539,0.0113767812789994,"QTS"
"1262","random","common",308.080808080808,0.156693982747731,0.0113767812789994,"QTS"
"1263","random","common",313.131313131313,0.159014668491626,0.0113767812789994,"QTS"
"1264","random","common",318.181818181818,0.161328889018226,0.0113767812789994,"QTS"
"1265","random","common",323.232323232323,0.163636644327529,0.0113767812789994,"QTS"
"1266","random","common",328.282828282828,0.165937934419536,0.0113767812789994,"QTS"
"1267","random","common",333.333333333333,0.168232759294247,0.0113767812789994,"QTS"
"1268","random","common",338.383838383838,0.170521118951661,0.0113767812789994,"QTS"
"1269","random","common",343.434343434343,0.17280301339178,0.0113767812789994,"QTS"
"1270","random","common",348.484848484848,0.175078442614602,0.0113767812789994,"QTS"
"1271","random","common",353.535353535354,0.177347406620128,0.0113767812789994,"QTS"
"1272","random","common",358.585858585859,0.179609905408357,0.0113767812789994,"QTS"
"1273","random","common",363.636363636364,0.181865938979291,0.0113767812789994,"QTS"
